# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
gnss_available,Vw2,10,44300,True,-22.892093500317678,407.5970933382813,9.958180979849784,35.46220770631208,112.01612814196568,239.38936069050635,10.0,10
filter,Vw2,10,44400,True,-239.44274199613088,250.16658147489815,100.35592924423503,108.19439694855483,168.0259098069725,238.72705853169467,10.0,10
strapdown,Vw2,10,44400,True,-3.239806419172683,5.932656296998502,2.5630851915632036,1.5397724251257812,2.497272436395663,238.72705853169467,10.0,10
gnss_available,Vw2,10,44400,True,186.31220992025976,569.2740433930841,78.04399924738169,0.3254942751805417,0.6461269490464341,238.72705853169467,10.0,10
filter,Vw2,10,44500,True,-28.821327553828226,37.146077447584645,20.837531294866572,32.100411108553764,99.8954126784195,229.1870503218153,10.0,10
strapdown,Vw2,10,44500,True,-24.592126814807777,26.33936091478131,26.599945749262762,21.84292303814782,47.45548001270089,229.1870503218153,10.0,10
gnss_available,Vw2,10,44500,True,-23.784551308674505,389.6017148017345,10.429134381979578,100.16485553980597,112.225044336649,229.1870503218153,10.0,10
filter,Vw2,10,44600,True,-5.4672443195757,29.012907138594983,10.643362306717357,15.080440192769682,44.92735948496107,221.49654508072692,10.0,10
strapdown,Vw2,10,44600,True,92.93705059536424,92.93705059536424,42.125284804552194,2.7164236824148382,5.133300956604421,221.49654508072692,10.0,10
gnss_available,Vw2,10,44600,True,-22.908962357427733,376.6972799570934,10.343581139703996,93.63970360628215,112.07709860169739,221.49654508072692,10.0,10
filter,Vw2,10,44700,True,-47.645711285404815,48.40726952340115,21.693787828512537,18.937709222083935,53.665434686027076,219.6979836358228,10.0,10
strapdown,Vw2,10,44700,True,36.707809210747726,36.707809210747726,24.442039297817395,9.46834450409482,16.245762873082406,219.6979836358228,10.0,10
gnss_available,Vw2,10,44700,True,-23.78872486896363,371.45758163689993,10.829135386820715,86.73064119032908,112.2804023558229,219.6979836358228,10.0,10
filter,Vw2,10,44800,True,-120.62202243215557,120.62202243215557,60.798283123798136,60.86692051149971,172.76830839983847,205.36018648932296,10.0,10
strapdown,Vw2,10,44800,True,-24.535845733714396,24.535845733714396,25.87335851326424,20.368529651268044,38.91962770566465,205.36018648932296,10.0,10
gnss_available,Vw2,10,44800,True,-13.683355985633373,356.9567367591489,6.684048501670767,79.1164697898977,112.88543149496678,205.36018648932296,10.0,10
filter,Vw2,10,44900,True,-253.4885919619477,253.4885919619477,128.80138489504336,119.97928656099768,179.50000780543962,203.4388067644991,10.0,10
strapdown,Vw2,10,44900,True,-130.6365883796966,130.6365883796966,98.78501273195316,66.24597573144203,100.89531285260159,203.4388067644991,10.0,10
gnss_available,Vw2,10,44900,True,-24.68138033227928,342.02108282646293,12.150972706660555,70.800435843489,112.33074784461975,203.4388067644991,10.0,10
filter,Vw2,10,45000,True,-70.61753625324563,77.10801903079393,33.647672981191505,28.878728518608874,56.14219178226079,210.59601214062127,10.0,10
strapdown,Vw2,10,45000,True,-104.41682035898503,104.41682035898503,71.46751562203369,55.292311619120845,92.9011072506707,210.59601214062127,10.0,10
gnss_available,Vw2,10,45000,True,-27.182554489825456,352.18263837389287,12.923870087711338,61.214157000456396,112.0348253813837,210.59601214062127,10.0,10
filter,Vw2,10,45100,True,64.44841985377744,123.6421649586157,86.8087863905087,49.0405143415775,106.20318590914196,214.85550178485235,10.0,10
strapdown,Vw2,10,45100,True,99.59086831118421,102.2048975128869,47.129711810140414,4.113021084142984,7.73099141325591,214.85550178485235,10.0,10
gnss_available,Vw2,10,45100,True,-27.318230677340992,360.7714265317632,13.007019099697953,48.99664533951023,109.63432585041258,214.85550178485235,10.0,10
filter,Vw2,10,45200,True,125.21474417047348,128.11617842792984,99.98391207094721,42.968051273734524,57.61317761369466,215.58919610031384,10.0,10
strapdown,Vw2,10,45200,True,47.43332321241581,47.5426854200593,27.310169734702733,7.979443205085152,11.625118574261307,215.58919610031384,10.0,10
gnss_available,Vw2,10,45200,True,-22.106229115576756,364.51583105374374,10.839371771855904,34.76138157489411,109.60934683305561,215.58919610031384,10.0,10
filter,Vw2,10,45300,True,-197.6668246414411,197.6668246414411,161.41318522092814,149.5516155517745,176.8494632434465,118.80671090043788,10.0,10
strapdown,Vw2,10,45300,True,-0.9443711417266352,17.221654908250045,65.52635249858129,46.97261616176111,71.870030655541,118.80671090043788,10.0,10
gnss_available,Vw2,10,45300,True,138.33398451793659,334.82844756294855,152.3042054888898,32.1245555161229,58.22502130334281,118.80671090043788,10.0,10
filter,Vw2,10,45400,True,472.7924722166298,472.7924722166298,17164.49914582611,17.491981758750732,29.300411652712445,2.8573728117105737,10.0,10
strapdown,Vw2,10,45400,True,39.94962251913644,40.03854392242809,1870.3959995196503,52.689543314337726,87.4880689713619,2.8573728117105737,10.0,10
gnss_available,Vw2,10,45400,True,-2.7226782423923925,2.7226782423923925,94.8913548510107,45.31574921976331,65.14743935105356,2.8573728117105737,10.0,10
filter,Vw2,10,45500,True,1167.5157680396328,1167.5157680396328,774.7720743011217,42.969360201255974,79.10916902024442,78.86640787445796,10.0,10
strapdown,Vw2,10,45500,True,-8.518802716393779,47.203108214626354,77.50174580322795,52.496740995112674,117.1548584304885,78.86640787445796,10.0,10
gnss_available,Vw2,10,45500,True,-66.1698812857389,79.34784004162367,70.7508106164826,35.24933842197977,72.0542699833633,78.86640787445796,10.0,10
filter,Vw2,10,45600,True,-118.39659702907755,118.39659702907755,87.27474289150258,74.51366823128173,177.77496219881388,116.39542207618817,10.0,10
strapdown,Vw2,10,45600,True,-67.91748941150756,67.91748941150756,66.06477342292088,53.79668166585668,113.54994626539714,116.39542207618817,10.0,10
gnss_available,Vw2,10,45600,True,-105.76832798069637,107.87038685508307,129.35725944902217,130.27937875304508,151.94506116770992,116.39542207618817,10.0,10
filter,Vw2,10,45700,True,-114.80262275264629,114.80262275264629,131.38438647598923,136.02173424722886,177.8391025875175,85.10345677748255,10.0,10
strapdown,Vw2,10,45700,True,67.72499085973737,67.72499085973737,165.52394984710898,39.264611862539844,59.23080436024912,85.10345677748255,10.0,10
gnss_available,Vw2,10,45700,True,93.41281406710911,234.8306794819353,112.66844950323456,8.350648128487967,13.892705027383975,85.10345677748255,10.0,10
filter,Vw2,10,45800,True,10.451910479814803,38.14216542794838,149.85305893608427,106.85905326259397,147.6428810876628,4.922617768716783,10.0,10
strapdown,Vw2,10,45800,True,-3.0994465864283045,16.015163972874582,419.9519277788691,112.61712447175908,172.2228864235226,4.922617768716783,10.0,10
gnss_available,Vw2,10,45800,True,-4.775671973301608,4.775671973301608,93.8740637122903,139.0982627105084,179.86811879614368,4.922617768716783,10.0,10
filter,Vw2,10,45900,True,-33.176844079674254,38.27403091162914,41.64059555224667,60.334828527578395,108.69234465329927,81.50181673215792,10.0,10
strapdown,Vw2,10,45900,True,-25.973111866669043,43.44717943216377,116.34842289120132,58.647061183309944,108.47084465207818,81.50181673215792,10.0,10
gnss_available,Vw2,10,45900,True,-29.385864856870178,106.44648575848214,8.057483452810969,25.706570866116174,51.62224530154426,81.50181673215792,10.0,10
filter,Vw2,10,46000,True,-158.21170792324364,158.21170792324364,130.57432652129347,85.62575524676436,129.18902127009426,138.82452740460207,10.0,10
strapdown,Vw2,10,46000,True,-41.523504811490724,45.97146101269034,33.111913136049544,21.73986324983943,35.446843916409044,138.82452740460207,10.0,10
gnss_available,Vw2,10,46000,True,-29.366326866791777,214.08470222886208,19.410620916820175,72.37302932983891,110.91738363286258,138.82452740460207,10.0,10
filter,Vw2,10,46100,True,-82.34331607281908,82.34331607281908,53.16452960400088,38.83651027459308,92.31518381669468,172.17846569915645,10.0,10
strapdown,Vw2,10,46100,True,31.086624651153386,31.086624651153386,21.49620565743178,6.591384511521191,12.396915260765365,172.17846569915645,10.0,10
gnss_available,Vw2,10,46100,True,-14.642718836144189,295.7464634685969,9.433592829841057,58.431274810537026,73.41228081012765,172.17846569915645,10.0,10
filter,Vw2,10,46200,True,47.90685522291999,66.74343815720884,395.29018710756554,44.39623197866561,60.031531897624035,29.66275230757342,10.0,10
strapdown,Vw2,10,46200,True,110.78267515726978,122.93870193092206,474.2252973542642,24.177273722473068,35.66472601851137,29.66275230757342,10.0,10
gnss_available,Vw2,10,46200,True,36.59273596859383,94.6528388295269,125.74808750293204,52.308213984688514,71.8239023774367,29.66275230757342,10.0,10
filter,Vw2,10,46300,True,7.727932309644082,8.62004745796973,66.63049284789122,61.959361789758155,135.20143133130415,1.6134943031606057,10.0,10
strapdown,Vw2,10,46300,True,-2.767755215478946,12.001344475327262,1187.3637835099614,110.47781196228385,132.56903063054745,1.6134943031606057,10.0,10
gnss_available,Vw2,10,46300,True,-1.1068276148555853,1.1068276148555853,61.84255838606235,83.09248060357663,148.33084451097278,1.6134943031606057,10.0,10
filter,Vw2,10,46400,True,-73.13140744088018,74.18669772217893,109.07350411329693,93.21650839103053,159.85652346295518,76.36076919787813,10.0,10
strapdown,Vw2,10,46400,True,-12.514740282608006,20.369272252915703,43.86056043068447,49.13952223766699,90.59629592300577,76.36076919787813,10.0,10
gnss_available,Vw2,10,46400,True,-67.93677980977947,76.3324382600683,83.50090054686865,29.378290827486143,75.42653300632807,76.36076919787813,10.0,10
filter,Vw2,10,46500,True,-318.5743478081236,318.5743478081236,213.4067493162923,144.32903819883586,154.6099579030883,151.20640164796347,10.0,10
strapdown,Vw2,10,46500,True,-93.90416382033695,93.90416382033695,71.24746979328218,46.56654031648113,54.34860455725171,151.20640164796347,10.0,10
gnss_available,Vw2,10,46500,True,31.25884385869213,275.63207580429207,35.852141063130766,24.14138704478624,43.49014790506323,151.20640164796347,10.0,10
filter,Vw2,10,46600,True,44.088873861757946,45.821161831986444,24.2797942871138,5.373753167034894,7.6486541313456655,183.0709232147606,10.0,10
strapdown,Vw2,10,46600,True,2.88576490033938,16.984280966461043,7.824187350263448,7.411491863831086,12.112964559874541,183.0709232147606,10.0,10
gnss_available,Vw2,10,46600,True,-20.27495465735392,308.922238906167,10.987734394413138,53.273136670538655,60.522033043495,183.0709232147606,10.0,10
filter,Vw2,10,46700,True,-124.28162088614576,124.28162088614576,75.49807843714007,97.1262793231217,177.16915168093863,164.40369688710805,10.0,10
strapdown,Vw2,10,46700,True,103.61121969346756,103.61121969346756,63.42501324548947,3.22285942116513,5.311691712321118,164.40369688710805,10.0,10
gnss_available,Vw2,10,46700,True,-13.324272881707277,283.6876748306048,8.357880400059244,50.996774048384644,62.56286421906175,164.40369688710805,10.0,10
filter,Vw2,10,46800,True,-76.85360629482794,76.85360629482794,55.81366211306381,40.680526068551615,93.11673844342519,143.15014818177252,10.0,10
strapdown,Vw2,10,46800,True,89.26504363038623,89.26504363038623,62.53331986576003,2.317287658805668,4.155882934149671,143.15014818177252,10.0,10
gnss_available,Vw2,10,46800,True,-9.183077620197183,249.92504839027023,6.794217011299115,51.272668533972315,66.97105780525409,143.15014818177252,10.0,10
filter,Vw2,10,46900,True,-82.74004950312636,168.4260195219758,54.368326074468236,78.16345647211503,116.25905278299446,152.70099560771519,10.0,10
strapdown,Vw2,10,46900,True,17.306962145398888,21.92837135560836,23.284056910477943,10.75704231045105,16.197513818186646,152.70099560771519,10.0,10
gnss_available,Vw2,10,46900,True,-26.31055094880285,247.01310281248004,17.27263958069994,47.17363981851296,67.2860333758289,152.70099560771519,10.0,10
filter,Vw2,10,47000,True,-24.609994208741373,41.927118183698624,15.45375347607477,30.8026436841143,52.83744837480349,161.32989319236748,10.0,10
strapdown,Vw2,10,47000,True,-145.02192715883734,145.02192715883734,97.2682927543271,90.47610497474028,142.69447386698627,161.32989319236748,10.0,10
gnss_available,Vw2,10,47000,True,-19.164703235539406,271.8160319743037,11.881913782351473,40.82772768328521,64.75918051299095,161.32989319236748,10.0,10
filter,Vw2,10,47100,True,179.09408851297235,359.9643527826899,226.8120723692931,63.93137299739254,168.00746106776336,169.90298928585474,10.0,10
strapdown,Vw2,10,47100,True,2.721193856152582,9.586565629017116,3.872849546934261,4.240432482574812,6.426320420278048,169.90298928585474,10.0,10
gnss_available,Vw2,10,47100,True,-22.862245781962944,282.16021786325473,13.590489196071983,35.476456093594564,65.01202356484902,169.90298928585474,10.0,10
filter,Vw2,10,47200,True,137.00128647358883,137.00128647358883,82.50437105998301,8.673222026933173,18.593729292994198,168.09421295744062,10.0,10
strapdown,Vw2,10,47200,True,-5.426250106131338,8.958566605669958,23.94864319763455,15.769089822860366,26.93246068850458,168.09421295744062,10.0,10
gnss_available,Vw2,10,47200,True,-16.39835487205738,286.82432253302864,10.21102125249859,29.776166473397968,66.59167582707258,168.09421295744062,10.0,10
filter,Vw2,10,47300,True,-158.74970995632495,158.74970995632495,97.54921046906635,64.64842363297265,117.17604134254812,173.0308344956609,10.0,10
strapdown,Vw2,10,47300,True,-52.17588815743155,52.17588815743155,35.76203499780475,26.1094972654714,48.23672289103577,173.0308344956609,10.0,10
gnss_available,Vw2,10,47300,True,-23.163533967835935,289.3674590178601,13.635777296001908,21.861776623059004,68.90564527639864,173.0308344956609,10.0,10
filter,Vw2,10,47400,True,75.39916043702438,157.89952732254537,192.03341246796015,62.22158915643237,84.91848576549678,165.14108498973607,10.0,10
strapdown,Vw2,10,47400,True,78.0460294523233,78.0460294523233,49.97216073291282,7.494943377633925,11.850894179020013,165.14108498973607,10.0,10
gnss_available,Vw2,10,47400,True,136.33817516236957,398.91186132611404,82.63353319150106,2.2931284917230763,3.144967144874754,165.14108498973607,10.0,10
filter,Vw2,10,47500,True,-48.38460874060738,55.64988286398506,34.248209217477275,35.98704119764118,82.28108877707993,164.3141761043735,10.0,10
strapdown,Vw2,10,47500,True,26.69648398773606,29.013812263628687,32.99314792510313,14.668306630960052,21.638093395471028,164.3141761043735,10.0,10
gnss_available,Vw2,10,47500,True,-18.66832091273577,276.4070952177773,11.298596396992872,64.28009716341683,72.68982696302803,164.3141761043735,10.0,10
filter,Vw2,10,47600,True,-107.87468398259143,107.87468398259143,88.62923100825518,62.70441948125556,92.64117636889829,165.97110531503432,10.0,10
strapdown,Vw2,10,47600,True,-39.7290452851602,39.7290452851602,30.92108499281657,23.6046937320653,57.53848666036193,165.97110531503432,10.0,10
gnss_available,Vw2,10,47600,True,-15.220975834454322,284.3715428703583,9.182453028073173,56.16803274950151,69.22152804610518,165.97110531503432,10.0,10
filter,Vw2,10,47700,True,-66.51842597291119,144.77456182284726,52.106260138515935,82.12986804367166,160.68012041350423,146.29434364906473,10.0,10
strapdown,Vw2,10,47700,True,-5.255429927614501,11.246980818043898,4.698986652872264,2.484643272861474,6.16537699465747,146.29434364906473,10.0,10
gnss_available,Vw2,10,47700,True,-12.512702238748858,251.64770552726443,8.532143333557071,48.545259656074656,63.55954108210901,146.29434364906473,10.0,10
filter,Vw2,10,47800,True,-47.85332205631302,238.3025894044579,174.78809497009067,88.30361025289808,119.59114556533353,152.31193645052818,10.0,10
strapdown,Vw2,10,47800,True,-16.089605715693178,40.33598351520615,39.70572682934842,35.088897892545994,67.3619121286817,152.31193645052818,10.0,10
gnss_available,Vw2,10,47800,True,-21.62243068294018,252.15033362419578,14.19643459531973,43.953741392778916,62.45189801983761,152.31193645052818,10.0,10
filter,Vw2,10,47900,True,-95.03158749569805,116.64869120685721,82.75924308267729,76.24512172954006,142.47017571990543,152.79482359582684,10.0,10
strapdown,Vw2,10,47900,True,-16.404244751037538,38.81080387039486,10.506578651165846,4.212387945877449,8.273433699186787,152.79482359582684,10.0,10
gnss_available,Vw2,10,47900,True,-18.365523057168893,257.3059217370319,11.42421704188306,46.32636471071105,76.10253312080599,152.79482359582684,10.0,10
filter,Vw2,10,48000,True,-11.250784303674909,27.82017396763516,45.13741352394211,29.665052566156813,56.21289302975282,157.45997089922326,10.0,10
strapdown,Vw2,10,48000,True,13.245985283949638,13.317190969171932,9.821338468953199,3.011659667331023,4.917222844100289,157.45997089922326,10.0,10
